ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60660,37,09/12/2021,09/18/2021,33,3302,76,7636.1,2649,105182,6126,243240.4,0.0,0.0,2,79,4.6,182.7,43242,60660-2021-37,POINT (-87.666362 41.991062)
60660,38,09/19/2021,09/25/2021,32,3334,74,7710.1,2156,107338,4986,248226.3,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-38,POINT (-87.666362 41.991062)
60660,4,01/24/2021,01/30/2021,41,2317,95,5358.2,2253,43977,5210,101699.7,0.0,0.1,1,63,2.3,145.7,43242,60660-2021-4,POINT (-87.666362 41.991062)
60660,40,10/03/2021,10/09/2021,25,3387,58,7832.7,2328,111936,5384,258859.4,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-40,POINT (-87.666362 41.991062)
60626,18,04/26/2020,05/02/2020,129,631,259,1268.9,429,1806,863,3631.6,0.3,0.3,12,39,24.1,78.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60613,23,05/31/2020,06/06/2020,16,381,32,760.3,405,2895,808,5776.9,0.0,0.1,1,28,2.0,55.9,50113,60613-2020-23,POINT (-87.661343 41.953742)
60611,16,04/12/2020,04/18/2020,8,72,25,222,123,514,379,1585.1,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-16,POINT (-87.620291 41.894734)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-16,POINT (-87.625473 41.880112)
60608,50,12/06/2020,12/12/2020,332,5976,419,7545,2860,60924,3611,76919.4,0.1,0.1,5,108,6.3,136.4,79205,60608-2020-50,POINT (-87.670366 41.849879)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136)
60609,14,04/04/2021,04/10/2021,88,6940,143,11285.5,1542,71502,2508,116272.9,0.1,0.1,0,140,0.0,227.7,61495,60609-2021-14,POINT (-87.653382 41.812017)
60611,44,10/25/2020,10/31/2020,117,772,361,2380.8,1626,20746,5014,63979.5,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-44,POINT (-87.620291 41.894734)
60643,23,05/31/2020,06/06/2020,19,721,38,1445.8,405,4981,812,9988,0.1,0.1,3,58,6.0,116.3,49870,60643-2020-23,POINT (-87.662381 41.700445)
60619,18,05/02/2021,05/08/2021,99,4758,162,7767.1,1998,71477,3262,116681.9,0.1,0.1,0,133,0.0,217.1,61258,60619-2021-18,POINT (-87.60569 41.744737)
60630,28,07/05/2020,07/11/2020,15,888,26,1548.5,762,7955,1329,13872.4,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261)
60651,37,09/12/2021,09/18/2021,75,8674,119,13720.8,2961,98823,4684,156321,0.0,0.1,2,159,3.2,251.5,63218,60651-2021-37,POINT (-87.741017 41.901964)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
60655,11,03/14/2021,03/20/2021,27,3223,94,11189.4,659,32159,2288,111647.7,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-11,POINT (-87.701434 41.696456)
60655,14,04/04/2021,04/10/2021,36,3347,125,11619.9,851,34406,2954,119448.7,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-14,POINT (-87.701434 41.696456)
60655,15,04/11/2021,04/17/2021,41,3388,142,11762.3,855,35261,2968,122417,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-15,POINT (-87.701434 41.696456)
60655,16,04/18/2021,04/24/2021,45,3433,156,11918.5,830,36091,2882,125298.6,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-16,POINT (-87.701434 41.696456)
60655,18,05/02/2021,05/08/2021,20,3475,69,12064.3,748,37590,2597,130502.7,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-18,POINT (-87.701434 41.696456)
60655,19,05/09/2021,05/15/2021,10,3485,35,12099,649,38239,2253,132755.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-19,POINT (-87.701434 41.696456)
60601,40,09/27/2020,10/03/2020,5,213,34,1451.4,393,6434,2678,43843.3,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-13,POINT (-87.622844 41.886262)
60608,18,04/26/2020,05/02/2020,350,962,442,1214.6,960,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-2020-18,POINT (-87.670366 41.849879)
60607,33,08/09/2020,08/15/2020,25,601,84,2031,708,7108,2393,24020.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60625,1,01/03/2021,01/09/2021,193,5532,244,6981.1,3039,69370,3835,87540.9,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155)
60652,18,04/26/2020,05/02/2020,152,491,346,1118.3,574,1591,1307,3623.6,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60655,2,01/10/2021,01/16/2021,91,2898,316,10061.1,921,25792,3198,89543.1,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-2,POINT (-87.701434 41.696456)
60660,41,10/10/2021,10/16/2021,21,3408,49,7881.2,2141,114077,4951,263810.6,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062)
60655,20,05/16/2021,05/22/2021,18,3503,62,12161.5,582,38821,2021,134776.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-20,POINT (-87.701434 41.696456)
60633,33,08/09/2020,08/15/2020,17,263,132,2043.4,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60652,19,05/03/2020,05/09/2020,112,603,255,1373.4,452,2043,1029,4653,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398)
60655,21,05/23/2021,05/29/2021,5,3508,17,12178.9,490,39311,1701,136477.6,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-21,POINT (-87.701434 41.696456)
60655,22,05/30/2021,06/05/2021,1,3509,4,12182.3,382,39693,1326,137803.8,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-22,POINT (-87.701434 41.696456)
60666,16,04/18/2021,04/24/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-16,POINT (-87.896371 41.979511)
60602,31,07/26/2020,08/01/2020,0,19,0,1527.3,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60655,23,06/06/2021,06/12/2021,11,3520,38,12220.5,426,40119,1479,139282.7,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-23,POINT (-87.701434 41.696456)
60655,24,06/13/2021,06/19/2021,2,3522,7,12227.5,343,40462,1191,140473.5,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-24,POINT (-87.701434 41.696456)
60666,43,10/24/2021,10/30/2021,1,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-43,POINT (-87.896371 41.979511)
60666,44,10/31/2021,11/06/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-44,POINT (-87.896371 41.979511)
60666,46,11/14/2021,11/20/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-46,POINT (-87.896371 41.979511)
60707,14,03/29/2020,04/04/2020,15,29,35,67.4,55,117,128,272,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-14,POINT (-87.808283 41.921777)
60707,15,04/05/2020,04/11/2020,17,46,40,106.9,87,204,202,474.2,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60707,16,04/12/2020,04/18/2020,27,73,63,169.7,128,332,298,771.8,0.2,0.2,1,2,2.3,4.6,43019,60707-2020-16,POINT (-87.808283 41.921777)
60707,17,04/19/2020,04/25/2020,54,127,126,295.2,181,513,421,1192.5,0.3,0.2,1,3,2.3,7.0,43019,60707-2020-17,POINT (-87.808283 41.921777)
60707,18,04/26/2020,05/02/2020,73,200,170,464.9,205,718,476,1669,0.3,0.3,1,4,2.3,9.3,43019,60707-2020-18,POINT (-87.808283 41.921777)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,26,804,2090,0.2,0.3,0,0,0.0,0.0,1244,60602-2020-16,POINT (-87.628309 41.883136)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60707,19,05/03/2020,05/09/2020,61,261,142,606.7,328,1046,762,2431.5,0.2,0.2,5,9,11.6,20.9,43019,60707-2020-19,POINT (-87.808283 41.921777)
60602,10,03/07/2021,03/13/2021,0,96,0,7717,58,2049,4662,164710.6,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-10,POINT (-87.628309 41.883136)
60601,45,11/07/2021,11/13/2021,9,1580,61,10766.6,1222,60592,8327,412892.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-45,POINT (-87.622844 41.886262)
60608,27,06/28/2020,07/04/2020,36,1885,46,2379.9,998,10716,1260,13529.4,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60606,45,11/07/2021,11/13/2021,3,426,97,13737.5,459,19143,14802,617317,0.0,0.0,1,4,32.2,129.0,3101,60606-2021-45,POINT (-87.63676 41.882634)
60609,47,11/15/2020,11/21/2020,352,4445,572,7228.2,2606,38441,4238,62510.8,0.2,0.1,5,94,8.1,152.9,61495,60609-2020-47,POINT (-87.653382 41.812017)
60640,11,03/08/2020,03/14/2020,,,,,15,20,22,28.7,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-11,POINT (-87.662232 41.971888)
60611,45,11/07/2021,11/13/2021,39,2891,120,8915.7,1908,90629,5884,279494.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-45,POINT (-87.620291 41.894734)
60655,3,01/17/2021,01/23/2021,65,2963,226,10286.8,865,26657,3003,92546.2,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-3,POINT (-87.701434 41.696456)
60655,26,06/27/2021,07/03/2021,3,3526,10,12241.4,381,41212,1323,143077.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-26,POINT (-87.701434 41.696456)
60655,27,07/04/2021,07/10/2021,2,3528,7,12248.3,654,41866,2270,145347.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-27,POINT (-87.701434 41.696456)
60660,42,10/17/2021,10/23/2021,25,3433,58,7939,2117,116194,4896,268706.4,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-42,POINT (-87.666362 41.991062)
60655,28,07/11/2021,07/17/2021,2,3530,7,12255.2,1799,43665,6246,151593.5,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-28,POINT (-87.701434 41.696456)
60666,45,11/07/2021,11/13/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-45,POINT (-87.896371 41.979511)
60655,29,07/18/2021,07/24/2021,9,3539,31,12286.5,1932,45597,6707,158300.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-29,POINT (-87.701434 41.696456)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-11,POINT (-87.746791 41.946682)
60660,43,10/24/2021,10/30/2021,30,3463,69,8008.4,2215,118409,5122,273828.7,0.0,0.0,1,80,2.3,185.0,43242,60660-2021-43,POINT (-87.666362 41.991062)
60655,31,08/01/2021,08/07/2021,18,3574,62,12408,1877,49899,6516,173236.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-31,POINT (-87.701434 41.696456)
60655,32,08/08/2021,08/14/2021,25,3599,87,12494.8,2013,51912,6989,180225,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-32,POINT (-87.701434 41.696456)
60655,33,08/15/2021,08/21/2021,47,3646,163,12658,1052,52964,3652,183877.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-33,POINT (-87.701434 41.696456)
60630,18,04/26/2020,05/02/2020,118,430,206,749.9,392,1778,684,3100.6,0.2,0.2,4,18,7.0,31.4,57344,60630-2020-18,POINT (-87.759611 41.971261)
60655,34,08/22/2021,08/28/2021,42,3688,146,12803.8,703,53667,2441,186317.9,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-34,POINT (-87.701434 41.696456)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60655,35,08/29/2021,09/04/2021,39,3727,135,12939.2,633,54300,2198,188515.5,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-35,POINT (-87.701434 41.696456)
60655,36,09/05/2021,09/11/2021,46,3773,160,13098.9,693,54993,2406,190921.4,0.1,0.1,1,37,3.5,128.5,28804,60655-2021-36,POINT (-87.701434 41.696456)
60655,37,09/12/2021,09/18/2021,36,3809,125,13223.9,776,55769,2694,193615.5,0.0,0.1,0,37,0.0,128.5,28804,60655-2021-37,POINT (-87.701434 41.696456)
60655,38,09/19/2021,09/25/2021,35,3844,122,13345.4,980,56749,3402,197017.8,0.0,0.1,0,37,0.0,128.5,28804,60655-2021-38,POINT (-87.701434 41.696456)
60602,45,11/07/2021,11/13/2021,3,135,241,10852.1,285,6080,22910,488746,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-45,POINT (-87.628309 41.883136)
60607,45,11/07/2021,11/13/2021,54,3316,182,11206.1,2082,101738,7036,343814,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-45,POINT (-87.652727 41.876104)
60608,29,07/18/2021,07/24/2021,31,8236,39,10398.3,1637,123974,2067,156522.9,0.0,0.1,0,145,0.0,183.1,79205,60608-2021-29,POINT (-87.670366 41.849879)
60610,45,11/07/2021,11/13/2021,52,4488,133,11502.1,2269,116868,5815,299515.6,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-45,POINT (-87.63581 41.90455)
60611,34,08/22/2021,08/28/2021,35,2571,108,7928.8,1882,72023,5804,222115,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60655,39,09/26/2021,10/02/2021,31,3875,108,13453,1013,57762,3517,200534.6,0.0,0.1,0,37,0.0,128.5,28804,60655-2021-39,POINT (-87.701434 41.696456)
60655,4,01/24/2021,01/30/2021,54,3017,188,10474.2,877,27534,3045,95590.9,0.1,0.1,1,32,3.5,111.1,28804,60655-2021-4,POINT (-87.701434 41.696456)
60660,44,10/31/2021,11/06/2021,36,3499,83,8091.7,2603,121012,6020,279848.3,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-44,POINT (-87.666362 41.991062)
60660,45,11/07/2021,11/13/2021,46,3545,106,8198,2776,123788,6420,286268,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-45,POINT (-87.666362 41.991062)
60660,46,11/14/2021,11/20/2021,55,3600,127,8325.2,3161,126949,7310,293578,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-46,POINT (-87.666362 41.991062)
60660,47,11/21/2021,11/27/2021,36,3636,83,8408.5,2442,129391,5647,299225.3,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-47,POINT (-87.666362 41.991062)
60660,48,11/28/2021,12/04/2021,69,3705,160,8568.1,3227,132618,7463,306687.9,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-48,POINT (-87.666362 41.991062)
60637,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-11,POINT (-87.604053 41.780991)
60660,49,12/05/2021,12/11/2021,79,3784,183,8750.8,3037,135655,7023,313711.2,0.0,0.0,1,81,2.3,187.3,43242,60660-2021-49,POINT (-87.666362 41.991062)
60660,5,01/31/2021,02/06/2021,45,2362,104,5462.3,2515,46492,5816,107515.8,0.0,0.1,3,66,6.9,152.6,43242,60660-2021-5,POINT (-87.666362 41.991062)
60660,6,02/07/2021,02/13/2021,27,2389,62,5524.7,2478,48970,5730,113246.4,0.0,0.1,0,66,0.0,152.6,43242,60660-2021-6,POINT (-87.666362 41.991062)
60660,7,02/14/2021,02/20/2021,16,2405,37,5561.7,2309,51279,5340,118586.1,0.0,0.0,0,66,0.0,152.6,43242,60660-2021-7,POINT (-87.666362 41.991062)
60660,8,02/21/2021,02/27/2021,31,2436,72,5633.4,2636,53915,6096,124682,0.0,0.0,1,67,2.3,154.9,43242,60660-2021-8,POINT (-87.666362 41.991062)
60660,9,02/28/2021,03/06/2021,34,2470,79,5712,2589,56504,5987,130669.3,0.0,0.0,0,67,0.0,154.9,43242,60660-2021-9,POINT (-87.666362 41.991062)
60661,45,11/01/2020,11/07/2020,61,337,614,3395.1,467,6009,4705,60538,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60661,48,11/22/2020,11/28/2020,24,465,242,4684.7,461,7687,4644,77443.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/05/2020,27,492,272,4956.7,476,8163,4796,82238.6,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,19,511,191,5148.1,452,8615,4554,86792.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60661,51,12/13/2020,12/19/2020,20,531,202,5349.6,587,9202,5914,92706,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,52,12/20/2020,12/26/2020,16,547,161,5510.8,516,9718,5198,97904.5,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-10,POINT (-87.687011 41.88004)
60603,45,11/07/2021,11/13/2021,1,98,85,8347.5,184,5678,15673,483645.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-45,POINT (-87.625473 41.880112)
60605,46,11/08/2020,11/14/2020,120,870,436,3161.5,1386,17614,5036,64006.7,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60606,26,06/27/2021,07/03/2021,0,319,0,10287,171,10414,5514,335827.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-26,POINT (-87.63676 41.882634)
60608,30,07/25/2021,07/31/2021,36,8272,46,10443.8,1645,125619,2077,158599.8,0.0,0.1,2,147,2.5,185.6,79205,60608-2021-30,POINT (-87.670366 41.849879)
60614,45,11/07/2021,11/13/2021,124,7413,174,10395.7,4130,219931,5792,308424,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-45,POINT (-87.652064 41.922605)
60602,21,05/23/2021,05/29/2021,0,106,0,8520.9,73,2832,5868,227652.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-21,POINT (-87.628309 41.883136)
60602,36,09/05/2021,09/11/2021,1,125,80,10048.2,175,4140,14068,332797.4,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-36,POINT (-87.628309 41.883136)
60618,45,11/07/2021,11/13/2021,114,10176,121,10780.2,5417,215055,5739,227824.6,0.0,0.1,1,136,1.1,144.1,94395,60618-2021-45,POINT (-87.703343 41.946699)
60620,19,05/09/2021,05/15/2021,99,5612,145,8241.3,2137,84418,3138,123969.1,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60636,27,06/28/2020,07/04/2020,19,812,59,2521.5,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60652,20,05/10/2020,05/16/2020,99,702,226,1598.8,507,2550,1155,5807.7,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60666,31,08/01/2021,08/07/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-31,POINT (-87.896371 41.979511)
60628,15,04/05/2020,04/11/2020,74,315,111,472.1,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60633,23,05/31/2020,06/06/2020,6,123,47,955.6,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60661,53,12/27/2020,01/02/2021,17,564,171,5682,383,10101,3859,101763,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786)
60661,10,03/07/2021,03/13/2021,13,721,131,7263.8,408,14007,4110,141114.2,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-10,POINT (-87.644283 41.882786)
60661,17,04/25/2021,05/01/2021,11,853,111,8593.6,351,16792,3536,169171.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-17,POINT (-87.644283 41.882786)
60661,18,05/02/2021,05/08/2021,6,859,60,8654,351,17143,3536,172708,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-18,POINT (-87.644283 41.882786)
60661,2,01/10/2021,01/16/2021,14,622,141,6266.4,396,10987,3990,110689.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60661,20,05/16/2021,05/22/2021,3,866,30,8724.6,339,17765,3415,178974.4,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-20,POINT (-87.644283 41.882786)
60661,21,05/23/2021,05/29/2021,0,866,0,8724.6,243,18008,2448,181422.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-21,POINT (-87.644283 41.882786)
60661,22,05/30/2021,06/05/2021,2,868,20,8744.7,225,18233,2267,183689.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-22,POINT (-87.644283 41.882786)
60661,23,06/06/2021,06/12/2021,0,868,0,8744.7,195,18428,1964,185653.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-23,POINT (-87.644283 41.882786)
Unknown,35,08/23/2020,08/29/2020,5,134,0,0,1728,48475,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,899,804,6126.1,0.1,0.1,0,5,0.0,34.1,14675,60601-2020-25,POINT (-87.622844 41.886262)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,471,2870,15188.6,0.1,0.2,0,0,0.0,0.0,3101,60606-2020-21,POINT (-87.63676 41.882634)
60602,52,12/20/2020,12/26/2020,4,67,322,5385.9,60,1492,4823,119935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60605,29,07/12/2020,07/18/2020,17,263,62,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
60607,45,11/01/2020,11/07/2020,140,1194,473,4035,1664,21222,5623,71717.8,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-45,POINT (-87.652727 41.876104)
60607,25,06/20/2021,06/26/2021,0,2710,0,9158.2,891,71940,3011,243114.5,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-25,POINT (-87.652727 41.876104)
60608,45,11/07/2021,11/13/2021,59,9219,74,11639.4,3553,171499,4486,216525.5,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-45,POINT (-87.670366 41.849879)
60610,7,02/14/2021,02/20/2021,38,2879,97,7378.5,1432,53134,3670,136174.7,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-7,POINT (-87.63581 41.90455)
60612,4,01/24/2021,01/30/2021,40,2885,117,8408.4,2117,48902,6170,142525.7,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-4,POINT (-87.687011 41.88004)
60613,53,12/27/2020,01/02/2021,110,2733,220,5453.7,2221,52718,4432,105198.3,0.1,0.1,1,40,2.0,79.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4807,142,9592.3,2978,142871,5943,285097.7,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60620,40,09/27/2020,10/03/2020,24,1736,35,2549.3,904,22394,1328,32885.9,0.0,0.1,2,79,2.9,116.0,68096,60620-2020-40,POINT (-87.651656 41.740873)
60621,15,04/11/2021,04/17/2021,49,2199,169,7571.8,757,28175,2607,97014.7,0.1,0.1,1,81,3.4,278.9,29042,60621-2021-15,POINT (-87.638812 41.776931)
60642,45,11/07/2021,11/13/2021,39,2521,193,12479.6,1011,52160,5005,258205,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-45,POINT (-87.657821 41.899935)
60656,43,10/18/2020,10/24/2020,87,869,316,3150.9,757,11314,2745,41024,0.1,0.1,0,17,0.0,61.6,27579,60656-2020-43,POINT (-87.817934 41.974566)
60661,24,06/13/2021,06/19/2021,1,869,10,8754.8,223,18651,2247,187900.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-24,POINT (-87.644283 41.882786)
60661,25,06/20/2021,06/26/2021,1,870,10,8764.9,191,18842,1924,189824.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-25,POINT (-87.644283 41.882786)
60661,26,06/27/2021,07/03/2021,1,871,10,8774.9,209,19051,2106,191930.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-26,POINT (-87.644283 41.882786)
60661,27,07/04/2021,07/10/2021,1,872,10,8785,199,19250,2005,193935.1,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-27,POINT (-87.644283 41.882786)
60661,28,07/11/2021,07/17/2021,7,879,70,8855.5,245,19495,2468,196403.4,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-28,POINT (-87.644283 41.882786)
60661,3,01/17/2021,01/23/2021,13,635,131,6397.3,321,11308,3234,113923,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60661,30,07/25/2021,07/31/2021,19,908,191,9147.7,371,20144,3738,202941.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-30,POINT (-87.644283 41.882786)
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511)
60605,19,05/09/2021,05/15/2021,15,1966,54,7144.2,818,46578,2972,169257.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-19,POINT (-87.623449 41.867824)
60607,28,07/05/2020,07/11/2020,16,505,54,1706.6,586,4031,1980,13622.4,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-28,POINT (-87.652727 41.876104)
60604,45,11/07/2021,11/13/2021,2,132,256,16879.8,139,9162,17775,1171611,0.0,0.0,0,0,0.0,0.0,782,60604-2021-45,POINT (-87.629029 41.878153)
60609,21,05/23/2021,05/29/2021,27,7393,44,12022.1,1194,81544,1942,132602.7,0.0,0.1,2,153,3.3,248.8,61495,60609-2021-21,POINT (-87.653382 41.812017)
