ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60659,18,05/02/2021,05/08/2021,44.0,4124.0,107.0,10041.9,1206.0,48977,2937,119258.3,0.0,0.1,1,90,2.4,219.1,41068,60659-2021-18,POINT (-87.703266 41.990803),-87.703266,41.990803
60602,10,03/01/2020,03/07/2020,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-10,POINT (-87.628309 41.883136),-87.628309,41.883136
60659,19,05/09/2021,05/15/2021,25.0,4149.0,61.0,10102.8,983.0,49960,2394,121651.9,0.0,0.1,2,92,4.9,224.0,41068,60659-2021-19,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,2,01/10/2021,01/16/2021,115.0,3274.0,280.0,7972.1,1601.0,30690,3898,74729.7,0.1,0.1,5,78,12.2,189.9,41068,60659-2021-2,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,20,05/16/2021,05/22/2021,19.0,4168.0,46.0,10149.0,935.0,50895,2277,123928.6,0.0,0.1,2,94,4.9,228.9,41068,60659-2021-20,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,22,05/30/2021,06/05/2021,3.0,4177.0,7.0,10170.9,864.0,52570,2104,128007.2,0.0,0.1,0,94,0.0,228.9,41068,60659-2021-22,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,23,06/06/2021,06/12/2021,4.0,4181.0,10.0,10180.7,766.0,53336,1865,129872.4,0.0,0.1,1,95,2.4,231.3,41068,60659-2021-23,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,24,06/13/2021,06/19/2021,2.0,4183.0,5.0,10185.5,803.0,54139,1955,131827.7,0.0,0.1,0,95,0.0,231.3,41068,60659-2021-24,POINT (-87.703266 41.990803),-87.703266,41.990803
60603,13,03/22/2020,03/28/2020,,,,,3.0,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-13,POINT (-87.625473 41.880112),-87.625473,41.880112
60621,14,03/29/2020,04/04/2020,54.0,91.0,186.0,313.3,138.0,274,475,943.5,0.4,0.3,3,4,10.3,13.8,29042,60621-2020-14,POINT (-87.638812 41.776931),-87.638812,41.776931
60601,35,08/29/2021,09/04/2021,11.0,1220.0,75.0,8313.5,830.0,38443,5656,261962.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-35,POINT (-87.622844 41.886262),-87.622844,41.886262
60619,28,07/05/2020,07/11/2020,54.0,1062.0,88.0,1733.7,1033.0,11583,1686,18908.6,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-28,POINT (-87.60569 41.744737),-87.60569,41.744737
60652,11,03/08/2020,03/14/2020,,,,,6.0,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-11,POINT (-87.714238 41.745398),-87.714238,41.745398
60661,19,05/03/2020,05/09/2020,4.0,31.0,40.0,312.3,49.0,227,494,2286.9,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-19,POINT (-87.644283 41.882786),-87.644283,41.882786
60605,41,10/10/2021,10/16/2021,12.0,2326.0,44.0,8452.3,1310.0,67440,4760,245067.0,0.0,0.0,1,14,3.6,50.9,27519,60605-2021-41,POINT (-87.623449 41.867824),-87.623449,41.867824
60608,38,09/19/2021,09/25/2021,59.0,8894.0,74.0,11229.1,2972.0,146901,3752,185469.4,0.0,0.1,2,154,2.5,194.4,79205,60608-2021-38,POINT (-87.670366 41.849879),-87.670366,41.849879
60610,36,08/30/2020,09/05/2020,34.0,558.0,87.0,1430.1,971.0,12891,2488,33037.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-36,POINT (-87.63581 41.90455),-87.63581,41.90455
60616,41,10/10/2021,10/16/2021,22.0,4410.0,40.0,8097.1,2066.0,115767,3793,212556.9,0.0,0.0,0,108,0.0,198.3,54464,60616-2021-41,POINT (-87.629531 41.844869),-87.629531,41.844869
60618,11,03/14/2021,03/20/2021,81.0,7663.0,86.0,8118.0,2557.0,108319,2709,114750.8,0.0,0.1,0,113,0.0,119.7,94395,60618-2021-11,POINT (-87.703343 41.946699),-87.703343,41.946699
60623,28,07/05/2020,07/11/2020,44.0,3633.0,51.0,4225.5,940.0,14702,1093,17099.5,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321),-87.717446,41.850321
60666,23,06/06/2021,06/12/2021,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-23,POINT (-87.896371 41.979511),-87.896371,41.979511
60647,13,03/22/2020,03/28/2020,27.0,48.0,31.0,54.9,174.0,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058),-87.701101,41.921058
60620,41,10/10/2021,10/16/2021,42.0,6691.0,62.0,9825.8,2681.0,131209,3937,192682.4,0.0,0.1,5,191,7.3,280.5,68096,60620-2021-41,POINT (-87.651656 41.740873),-87.651656,41.740873
60632,39,09/20/2020,09/26/2020,107.0,4626.0,118.0,5081.3,1353.0,29203,1486,32077.5,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038),-87.711251,41.810038
60649,6,02/07/2021,02/13/2021,32.0,2866.0,70.0,6227.2,999.0,43395,2171,94287.8,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-6,POINT (-87.571522 41.762202),-87.571522,41.762202
60653,21,05/23/2021,05/29/2021,28.0,2789.0,88.0,8723.3,898.0,53409,2809,167049.3,0.0,0.1,0,67,0.0,209.6,31972,60653-2021-21,POINT (-87.611244 41.819261),-87.611244,41.819261
60659,48,11/22/2020,11/28/2020,137.0,2266.0,334.0,5517.7,1062.0,21016,2586,51173.7,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,25,06/20/2021,06/26/2021,3.0,4186.0,7.0,10192.9,797.0,54936,1941,133768.4,0.0,0.1,0,95,0.0,231.3,41068,60659-2021-25,POINT (-87.703266 41.990803),-87.703266,41.990803
60601,23,06/06/2021,06/12/2021,0.0,1105.0,0.0,7529.8,420.0,30277,2862,206316.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262),-87.622844,41.886262
60602,24,06/07/2020,06/13/2020,0.0,13.0,0.0,1045.0,26.0,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-24,POINT (-87.628309 41.883136),-87.628309,41.883136
60601,44,10/31/2021,11/06/2021,20.0,1571.0,136.0,10705.3,1115.0,59370,7598,404565.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-44,POINT (-87.622844 41.886262),-87.622844,41.886262
60605,39,09/20/2020,09/26/2020,12.0,401.0,44.0,1457.2,568.0,10114,2064,36752.8,0.0,0.0,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824),-87.623449,41.867824
60606,32,08/08/2021,08/14/2021,9.0,356.0,290.0,11480.2,277.0,11954,8933,385488.6,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-32,POINT (-87.63676 41.882634),-87.63676,41.882634
60608,35,08/23/2020,08/29/2020,81.0,2420.0,102.0,3055.4,1910.0,24122,2412,30455.1,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879),-87.670366,41.849879
60608,26,06/27/2021,07/03/2021,10.0,8184.0,13.0,10332.7,1243.0,119637,1569,151047.3,0.0,0.1,0,144,0.0,181.8,79205,60608-2021-26,POINT (-87.670366 41.849879),-87.670366,41.849879
60642,33,08/15/2021,08/21/2021,21.0,2235.0,104.0,11063.8,820.0,42302,4059,209405.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-33,POINT (-87.657821 41.899935),-87.657821,41.899935
60649,8,02/21/2021,02/27/2021,24.0,2904.0,52.0,6309.8,1112.0,45669,2416,99228.7,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-8,POINT (-87.571522 41.762202),-87.571522,41.762202
60653,30,07/25/2021,07/31/2021,29.0,2896.0,91.0,9057.9,765.0,59151,2393,185008.8,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-30,POINT (-87.611244 41.819261),-87.611244,41.819261
60653,33,08/15/2021,08/21/2021,58.0,3036.0,181.0,9495.8,1244.0,62804,3891,196434.4,0.1,0.1,1,73,3.1,228.3,31972,60653-2021-33,POINT (-87.611244 41.819261),-87.611244,41.819261
60640,14,03/29/2020,04/04/2020,44.0,100.0,63.0,143.4,167.0,404,240,579.5,0.2,0.2,2,3,2.9,4.3,69715,60640-2020-14,POINT (-87.662232 41.971888),-87.662232,41.971888
60659,3,01/17/2021,01/23/2021,99.0,3373.0,241.0,8213.2,1343.0,32033,3270,77999.9,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,31,08/01/2021,08/07/2021,43.0,4297.0,105.0,10463.1,1313.0,60554,3197,147448.1,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-31,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,33,08/15/2021,08/21/2021,37.0,4387.0,90.0,10682.3,1558.0,63437,3794,154468.2,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-33,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,34,08/22/2021,08/28/2021,31.0,4418.0,76.0,10757.8,1509.0,64946,3674,158142.6,0.0,0.1,2,98,4.9,238.6,41068,60659-2021-34,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,35,08/29/2021,09/04/2021,43.0,4461.0,105.0,10862.5,1682.0,66628,4096,162238.2,0.0,0.1,2,100,4.9,243.5,41068,60659-2021-35,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,36,09/05/2021,09/11/2021,40.0,4501.0,97.0,10959.9,1759.0,68387,4283,166521.4,0.0,0.1,1,101,2.4,245.9,41068,60659-2021-36,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,37,09/12/2021,09/18/2021,43.0,4544.0,105.0,11064.6,2269.0,70656,5525,172046.4,0.0,0.1,0,101,0.0,245.9,41068,60659-2021-37,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,38,09/19/2021,09/25/2021,31.0,4575.0,76.0,11140.1,2510.0,73166,6112,178158.2,0.0,0.1,1,102,2.4,248.4,41068,60659-2021-38,POINT (-87.703266 41.990803),-87.703266,41.990803
60603,14,03/29/2020,04/04/2020,,,,,6.0,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-14,POINT (-87.625473 41.880112),-87.625473,41.880112
60607,13,03/22/2020,03/28/2020,29.0,46.0,98.0,155.5,123.0,201,416,679.3,0.2,0.2,0,0,0.0,0.0,29591,60607-2020-13,POINT (-87.652727 41.876104),-87.652727,41.876104
60622,17,04/19/2020,04/25/2020,63.0,288.0,119.0,545.5,263.0,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-2020-17,POINT (-87.681818 41.902762),-87.681818,41.902762
60602,44,10/31/2021,11/06/2021,3.0,132.0,241.0,10610.9,324.0,5795,26045,465836.0,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-44,POINT (-87.628309 41.883136),-87.628309,41.883136
60666,12,03/21/2021,03/27/2021,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-12,POINT (-87.896371 41.979511),-87.896371,41.979511
60651,19,05/03/2020,05/09/2020,238.0,1102.0,376.0,1743.2,892.0,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964),-87.741017,41.901964
60602,35,08/23/2020,08/29/2020,1.0,21.0,80.0,1688.1,46.0,560,3698,45016.1,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-35,POINT (-87.628309 41.883136),-87.628309,41.883136
60607,30,07/19/2020,07/25/2020,12.0,530.0,41.0,1791.1,596.0,5243,2014,17718.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-30,POINT (-87.652727 41.876104),-87.652727,41.876104
60606,44,10/31/2021,11/06/2021,7.0,423.0,226.0,13640.8,426.0,18684,13738,602515.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634),-87.63676,41.882634
60607,44,10/31/2021,11/06/2021,43.0,3262.0,145.0,11023.6,1840.0,99656,6218,336778.1,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-44,POINT (-87.652727 41.876104),-87.652727,41.876104
60651,18,04/26/2020,05/02/2020,267.0,864.0,422.0,1366.7,793.0,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964),-87.741017,41.901964
60651,21,05/17/2020,05/23/2020,214.0,1518.0,338.0,2401.2,1017.0,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964),-87.741017,41.901964
60653,41,10/10/2021,10/16/2021,34.0,3323.0,106.0,10393.5,1519.0,74161,4751,231956.1,0.0,0.0,1,75,3.1,234.6,31972,60653-2021-41,POINT (-87.611244 41.819261),-87.611244,41.819261
60647,16,04/12/2020,04/18/2020,122.0,281.0,139.0,321.1,404.0,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058),-87.701101,41.921058
60602,20,05/10/2020,05/16/2020,3.0,11.0,241.0,884.2,19.0,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136),-87.628309,41.883136
60653,42,10/17/2021,10/23/2021,23.0,3346.0,72.0,10465.4,1597.0,75758,4995,236951.1,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-42,POINT (-87.611244 41.819261),-87.611244,41.819261
60661,24,06/07/2020,06/13/2020,1.0,43.0,10.0,433.2,87.0,568,876,5722.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-24,POINT (-87.644283 41.882786),-87.644283,41.882786
60659,39,09/26/2021,10/02/2021,32.0,4607.0,78.0,11218.0,2590.0,75756,6307,184464.8,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-39,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,4,01/24/2021,01/30/2021,48.0,3421.0,117.0,8330.1,1294.0,33327,3151,81150.8,0.0,0.1,3,82,7.3,199.7,41068,60659-2021-4,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,40,10/03/2021,10/09/2021,40.0,4647.0,97.0,11315.4,2413.0,78169,5876,190340.4,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-40,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,42,10/17/2021,10/23/2021,61.0,4769.0,148.0,11612.4,2766.0,83127,6735,202413.1,0.0,0.1,2,104,4.9,253.2,41068,60659-2021-42,POINT (-87.703266 41.990803),-87.703266,41.990803
60605,18,04/26/2020,05/02/2020,17.0,135.0,62.0,490.6,165.0,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824),-87.623449,41.867824
60659,48,11/28/2021,12/04/2021,93.0,5106.0,226.0,12433.0,3676.0,101345,8951,246773.6,0.0,0.1,0,107,0.0,260.5,41068,60659-2021-48,POINT (-87.703266 41.990803),-87.703266,41.990803
60659,49,12/05/2021,12/11/2021,97.0,5203.0,236.0,12669.2,3177.0,104522,7736,254509.6,0.0,0.1,0,107,0.0,260.5,41068,60659-2021-49,POINT (-87.703266 41.990803),-87.703266,41.990803
60660,21,05/17/2020,05/23/2020,37.0,383.0,86.0,885.7,321.0,1888,742,4366.1,0.1,0.2,3,38,6.9,87.9,43242,60660-2020-21,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,22,05/24/2020,05/30/2020,31.0,414.0,72.0,957.4,406.0,2294,939,5305.0,0.1,0.2,0,38,0.0,87.9,43242,60660-2020-22,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,23,05/31/2020,06/06/2020,21.0,435.0,49.0,1006.0,376.0,2670,870,6174.6,0.1,0.1,0,38,0.0,87.9,43242,60660-2020-23,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,24,06/07/2020,06/13/2020,10.0,445.0,23.0,1029.1,501.0,3171,1159,7333.1,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062),-87.666362,41.991062
60603,44,10/31/2021,11/06/2021,2.0,97.0,170.0,8262.4,167.0,5494,14225,467972.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-44,POINT (-87.625473 41.880112),-87.625473,41.880112
60608,25,06/20/2021,06/26/2021,6.0,8174.0,8.0,10320.1,1421.0,118394,1794,149477.9,0.0,0.1,1,144,1.3,181.8,79205,60608-2021-25,POINT (-87.670366 41.849879),-87.670366,41.849879
60610,23,05/31/2020,06/06/2020,11.0,259.0,28.0,663.8,376.0,2696,964,6909.5,0.0,0.1,1,7,2.6,17.9,39019,60610-2020-23,POINT (-87.63581 41.90455),-87.63581,41.90455
60610,44,10/31/2021,11/06/2021,52.0,4436.0,133.0,11368.8,2064.0,114599,5290,293700.5,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-44,POINT (-87.63581 41.90455),-87.63581,41.90455
60613,3,01/17/2021,01/23/2021,80.0,3033.0,160.0,6052.3,2140.0,59830,4270,119390.2,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742),-87.661343,41.953742
60614,44,10/31/2021,11/06/2021,86.0,7289.0,121.0,10221.9,4204.0,215801,5896,302632.2,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-44,POINT (-87.652064 41.922605),-87.652064,41.922605
60616,18,05/02/2021,05/08/2021,40.0,3790.0,73.0,6958.7,1792.0,78918,3290,144899.4,0.0,0.1,2,94,3.7,172.6,54464,60616-2021-18,POINT (-87.629531 41.844869),-87.629531,41.844869
60619,48,11/22/2020,11/28/2020,121.0,2576.0,198.0,4205.2,1477.0,35111,2411,57316.6,0.1,0.1,3,82,4.9,133.9,61258,60619-2020-48,POINT (-87.60569 41.744737),-87.60569,41.744737
60621,51,12/13/2020,12/19/2020,53.0,1606.0,182.0,5529.9,696.0,17769,2396,61183.8,0.1,0.1,2,67,6.9,230.7,29042,60621-2020-51,POINT (-87.638812 41.776931),-87.638812,41.776931
60660,26,06/21/2020,06/27/2020,17.0,484.0,39.0,1119.3,758.0,4727,1753,10931.5,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,27,06/28/2020,07/04/2020,9.0,493.0,21.0,1140.1,905.0,5632,2093,13024.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,28,07/05/2020,07/11/2020,25.0,518.0,58.0,1197.9,821.0,6453,1899,14923.0,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062),-87.666362,41.991062
60654,27,06/28/2020,07/04/2020,11.0,181.0,58.0,945.9,357.0,2213,1866,11565.2,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-27,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,28,07/05/2020,07/11/2020,24.0,205.0,125.0,1071.3,430.0,2643,2247,13812.4,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-28,POINT (-87.636354 41.892485),-87.636354,41.892485
60641,13,03/22/2020,03/28/2020,28.0,39.0,39.0,54.9,135.0,200,190,281.6,0.2,0.1,0,0,0.0,0.0,71023,60641-2020-13,POINT (-87.746791 41.946682),-87.746791,41.946682
60660,31,07/26/2020,08/01/2020,17.0,579.0,39.0,1339.0,615.0,8652,1422,20008.3,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-31,POINT (-87.666362 41.991062),-87.666362,41.991062
60654,29,07/12/2020,07/18/2020,14.0,219.0,73.0,1144.5,446.0,3089,2331,16143.2,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-29,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,30,07/19/2020,07/25/2020,10.0,229.0,52.0,1196.8,402.0,3491,2101,18244.1,0.0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,31,07/26/2020,08/01/2020,10.0,239.0,52.0,1249.0,413.0,3904,2158,20402.4,0.0,0.1,0,2,0.0,10.5,19135,60654-2020-31,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,32,08/02/2020,08/08/2020,15.0,254.0,78.0,1327.4,446.0,4350,2331,22733.2,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-32,POINT (-87.636354 41.892485),-87.636354,41.892485
60660,34,08/16/2020,08/22/2020,19.0,643.0,44.0,1487.0,929.0,10919,2148,25250.9,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,38,09/13/2020,09/19/2020,35.0,744.0,81.0,1720.5,782.0,14325,1808,33127.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-38,POINT (-87.666362 41.991062),-87.666362,41.991062
60601,43,10/24/2021,10/30/2021,22.0,1551.0,150.0,10569.0,1242.0,58255,8463,396967.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-43,POINT (-87.622844 41.886262),-87.622844,41.886262
60606,43,10/24/2021,10/30/2021,2.0,416.0,64.0,13415.0,414.0,18258,13350,588777.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-43,POINT (-87.63676 41.882634),-87.63676,41.882634
60608,36,09/05/2021,09/11/2021,70.0,8778.0,88.0,11082.6,2522.0,140506,3184,177395.4,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-36,POINT (-87.670366 41.849879),-87.670366,41.849879
60604,44,10/31/2021,11/06/2021,2.0,130.0,256.0,16624.0,181.0,9023,23146,1153836.0,0.0,0.0,0,0,0.0,0.0,782,60604-2021-44,POINT (-87.629029 41.878153),-87.629029,41.878153
60608,44,10/31/2021,11/06/2021,39.0,9160.0,49.0,11564.9,3819.0,167946,4822,212039.6,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879),-87.670366,41.849879
60611,43,10/24/2021,10/30/2021,25.0,2818.0,77.0,8690.6,1573.0,86997,4851,268294.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-43,POINT (-87.620291 41.894734),-87.620291,41.894734
60647,11,03/08/2020,03/14/2020,8.0,8.0,9.0,9.1,22.0,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-11,POINT (-87.701101 41.921058),-87.701101,41.921058
60613,44,10/31/2021,11/06/2021,34.0,4736.0,68.0,9450.6,2814.0,139893,5615,279155.1,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-44,POINT (-87.661343 41.953742),-87.661343,41.953742
60654,35,08/23/2020,08/29/2020,17.0,294.0,89.0,1536.5,425.0,5617,2221,29354.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-35,POINT (-87.636354 41.892485),-87.636354,41.892485
60615,43,10/24/2021,10/30/2021,20.0,3049.0,48.0,7335.9,2324.0,116654,5592,280667.9,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-43,POINT (-87.602725 41.801993),-87.602725,41.801993
60623,30,07/19/2020,07/25/2020,59.0,3764.0,69.0,4377.8,1204.0,16951,1400,19715.3,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321),-87.717446,41.850321
60621,19,05/03/2020,05/09/2020,58.0,401.0,200.0,1380.8,337.0,1439,1160,4954.9,0.2,0.3,7,29,24.1,99.9,29042,60621-2020-19,POINT (-87.638812 41.776931),-87.638812,41.776931
60654,36,08/30/2020,09/05/2020,18.0,312.0,94.0,1630.5,554.0,6171,2895,32249.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.636354 41.892485),-87.636354,41.892485
60660,39,09/20/2020,09/26/2020,34.0,778.0,79.0,1799.2,837.0,15162,1936,35063.1,0.0,0.1,1,42,2.3,97.1,43242,60660-2020-39,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,41,10/04/2020,10/10/2020,17.0,816.0,39.0,1887.1,1146.0,17461,2650,40379.7,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-41,POINT (-87.666362 41.991062),-87.666362,41.991062
60654,37,09/06/2020,09/12/2020,17.0,329.0,89.0,1719.4,488.0,6659,2550,34800.1,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-37,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,38,09/13/2020,09/19/2020,21.0,350.0,110.0,1829.1,576.0,7235,3010,37810.3,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485),-87.636354,41.892485
60654,39,09/20/2020,09/26/2020,27.0,377.0,141.0,1970.2,503.0,7738,2629,40439.0,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485),-87.636354,41.892485
60660,43,10/18/2020,10/24/2020,70.0,930.0,162.0,2150.7,1166.0,19837,2696,45874.4,0.1,0.0,1,43,2.3,99.4,43242,60660-2020-43,POINT (-87.666362 41.991062),-87.666362,41.991062
60666,27,07/04/2021,07/10/2021,,,,,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-27,POINT (-87.896371 41.979511),-87.896371,41.979511
60661,35,08/23/2020,08/29/2020,6.0,122.0,60.0,1229.1,235.0,2658,2368,26778.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-35,POINT (-87.644283 41.882786),-87.644283,41.882786
60660,44,10/25/2020,10/31/2020,107.0,1037.0,247.0,2398.1,1356.0,21193,3136,49010.2,0.1,0.0,1,44,2.3,101.8,43242,60660-2020-44,POINT (-87.666362 41.991062),-87.666362,41.991062
60660,45,11/01/2020,11/07/2020,134.0,1171.0,310.0,2708.0,1491.0,22684,3448,52458.3,0.1,0.1,0,44,0.0,101.8,43242,60660-2020-45,POINT (-87.666362 41.991062),-87.666362,41.991062
60601,45,11/01/2020,11/07/2020,63.0,388.0,429.0,2644.0,579.0,9375,3946,63884.2,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262),-87.622844,41.886262
60602,43,10/24/2021,10/30/2021,0.0,129.0,0.0,10369.8,216.0,5471,17363,439791.0,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-43,POINT (-87.628309 41.883136),-87.628309,41.883136
60603,43,10/24/2021,10/30/2021,1.0,95.0,85.0,8092.0,218.0,5327,18569,453747.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-43,POINT (-87.625473 41.880112),-87.625473,41.880112
60638,13,03/22/2020,03/28/2020,38.0,46.0,65.0,78.2,170.0,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-13,POINT (-87.771902 41.787032),-87.771902,41.787032
60606,36,09/05/2021,09/11/2021,13.0,389.0,419.0,12544.3,663.0,13950,21380,449854.9,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-36,POINT (-87.63676 41.882634),-87.63676,41.882634
60607,43,10/24/2021,10/30/2021,29.0,3219.0,98.0,10878.3,1747.0,97816,5904,330560.0,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-43,POINT (-87.652727 41.876104),-87.652727,41.876104
60609,44,10/31/2021,11/06/2021,42.0,8261.0,68.0,13433.6,2929.0,122439,4763,199104.0,0.0,0.1,1,167,1.6,271.6,61495,60609-2021-44,POINT (-87.653382 41.812017),-87.653382,41.812017
